soldierId,bestSoldierPerc
4995976,0.23817025
4995977,0.34236023
4995978,0.11849935
4995979,0.88587266
4995980,0.54546005
4995981,0.1136895
4995982,0.036094528
4995983,0.28606036
4995984,0.577674
4995985,0.17560087
4995986,0.08107343
4995987,0.21927021
4995988,0.00046351738
4995989,0.13360307
4995990,0.031641368
4995991,0.6902197
4995992,0.5156891
4995993,0.29340464
4995994,0.7520312
4995995,0.31557006
4995996,0.6265321
4995997,0.88437486
4995998,0.19513637
4995999,0.58391
4996000,0.29778963
4996001,0.835636
4996002,0.0002537202
4996003,0.10987204
4996004,0.043391198
4996005,0.30144018
4996006,0.22852857
4996007,0.982753
4996008,0.49217585
4996009,0.90725356
4996010,0.23176257
4996011,0.2796911
4996012,0.3944186
4996013,0.16694708
4996014,0.32121348
4996015,0.4394308
4996016,0.624306
4996017,0.8104349
4996018,0.543724
4996019,0.041643217
4996020,0.38136065
4996021,0.66490513
4996022,0.6871077
4996023,0.6131398
4996024,0.00018716417
4996025,0.25447696
4996026,0.5676337
4996027,0.750076
4996028,0.7231273
4996029,0.39019582
4996030,0.03936642
4996031,0.4999943
4996032,0.2495573
4996033,0.35376653
4996034,0.1874357
4996035,0.036992297
4996036,0.6702553
4996037,0.25980532
4996038,0.060721442
4996039,0.3610427
4996040,0.0002840124
4996041,0.62464446
4996042,0.5670035
4996043,0.03738559
4996044,0.78053963
4996045,0.95022154
4996046,0.0017074496
4996047,0.38363117
4996048,0.31845626
4996049,0.25827184
4996050,0.118910305
4996051,0.25184724
4996052,0.25198635
4996053,0.45973864
4996054,0.9189927
4996055,0.11490473
4996056,0.70910835
4996057,0.95831996
4996058,0.48754078
4996059,0.49794888
4996060,0.8496249
4996061,0.10131966
4996062,0.37975973
4996063,0.68568677
4996064,0.82136726
4996065,0.545964
4996066,0.5589068
4996067,0.19389616
4996068,0.8247385
4996069,0.3943784
4996070,0.04094319
4996071,0.08585625
4996072,0.6784904
4996073,0.040973037
4996074,0.92983747
4996075,0.24911954
4996076,0.07751474
4996077,0.8601681
4996078,0.8184783
4996079,0.41403812
4996080,0.58765805
4996081,0.43099642
4996082,0.65851283
4996083,0.29989997
4996084,0.04056473
4996085,0.77875996
4996086,0.8834234
4996087,0.55846727
4996088,0.32287166
4996089,0.5808027
4996090,0.8311674
4996091,0.5535069
4996092,0.07823772
5057930,0.010940464
5057931,0.7140096
5057932,0.4106049
5057933,0.19369029
5057934,0.0002532173
5057935,0.988854
5057936,0.6128652
5057937,0.17980158
5057938,0.8373902
5057939,0.4602197
5057940,0.3604509
5057941,0.76887155
5057942,0.42359647
5057943,0.99350935
5057944,0.09954916
5057945,0.07064262
5057946,0.5341948
5057947,0.8002595
5057948,0.6226359
5057949,0.0069708964
5057950,0.28419065
5057951,0.12871327
5057952,0.8661519
5057953,0.51784855
5057954,0.03614584
5057955,0.9721448
5057956,0.29063904
5057957,0.77440655
5057958,0.97829795
5057959,0.11962464
5057960,0.2088208
5057961,0.37580755
5057962,0.11540571
5057963,0.00035458244
5057964,0.04184514
5057965,0.46967372
5057966,0.2713086
5057967,0.66371304
5057968,0.26333117
5057969,0.66754144
5057970,0.8308901
5057971,0.20645577
5057972,0.00029223785
5057973,0.34224534
5057974,0.9489489
5057975,0.00025945716
5057976,0.072355315
5057977,0.29731086
5057978,0.07417437
5057979,0.9375604
5057980,0.29702857
5057981,0.34656724
5057982,0.92921823
5057983,0.29642096
5057984,0.2605421
5057985,0.51509017
5057986,0.2587798
5057987,0.18938085
5057988,0.80311495
5057989,0.6321045
5057990,0.6863255
5057991,0.43911707
5057992,0.16122632
5057993,0.39441955
5057994,0.6256465
5057995,0.035764374
5057996,0.44000077
5057997,0.00014910102
5057998,0.19253457
5057999,0.66235155
5058000,0.69788814
5058001,0.6813746
5058002,0.29989606
5058003,0.044551447
5058004,0.37805146
5058005,0.26230797
5058006,0.3234769
5058007,0.13868801
5058008,0.1579398
5058009,0.09993144
5058010,0.06903886
5058011,0.06298624
5058012,0.57774734
5058013,0.6032219
5058014,0.59515136
5058015,0.7963378
5058016,0.0002734717
5058017,0.7835383
5058018,0.33253178
5058019,0.00021900982
5058020,0.36249426
5058021,0.0002575107
5058022,0.31164706
5058023,0.06222693
5058024,0.31898722
5058025,0.076633856
5058026,0.4597864
5058027,0.81771433
5058028,0.091107175
5058029,0.8674297
5058030,0.9622598
5058031,0.46525416
5058032,0.53492767
5058033,0.9901739
5058034,0.114857994
5058035,0.8939161
5058036,0.80946106
5058037,0.46002674
5058038,0.4567116
5058039,0.19327858
5058040,0.08083962
5058041,0.803303
5058042,0.6166774
5058043,0.042634495
5058044,0.12975608
5058045,0.6556148
5058046,0.042121783
5058047,0.924131
5058048,0.25515762
5058049,0.27449122
5058050,0.73946637
5058051,0.81651086
5058052,0.5881101
5058053,0.24141122
5058054,0.4197304
5058055,0.9051722
5058056,0.00055011734
5058057,0.80323035
5058058,0.8220823
5058059,0.8901122
5058060,0.18087487
5058061,0.3122044
5058062,0.5474349
5058063,0.9005515
5058064,0.36300173
5058065,0.09793197
5119307,0.96889675
5119308,0.6983443
5119309,0.15209302
5119310,0.16412145
5119311,0.00023313239
5119312,0.9974215
5119313,0.06951479
5119314,0.38096136
5119315,0.53735054
5119316,0.44375035
5119317,0.19415729
5119318,0.66340643
5119319,0.4340725
5119320,0.06780126
5119321,0.63110095
5119322,0.6665456
5119323,0.3661228
5119324,0.9588139
5119325,0.5915823
5119326,0.09965067
5119327,0.26186517
5119328,0.45088252
5119329,0.077207886
5119330,0.57247496
5119331,0.22645736
5119332,0.9529827
5119333,0.35601583
5119334,0.57835084
5119335,0.885293
5119336,0.61470735
5119337,0.40060604
5119338,0.42690724
5119339,0.2282659
5119340,0.55587775
5119341,0.29104748
5119342,0.5423533
5119343,0.03844279
5119344,0.85817873
5119345,0.10477716
5119346,0.6491765
5119347,0.74572253
5119348,0.97023994
5119349,0.00026939996
5119350,0.7323722
5119351,0.70629674
5119352,0.9518493
5119353,0.9252532
5119354,0.23351619
5119355,0.037766345
5119356,0.7501568
5119357,0.8844686
5119358,0.51532924
5119359,0.59739244
5119360,0.24075603
5119361,0.20240787
5119362,0.49679118
5119363,1.0024041
5119364,0.56479913
5119365,0.9497415
5119366,0.3286304
5119367,0.26610106
5119368,0.7873239
5119369,0.28226706
5119370,0.32385013
5119371,0.804437
5119372,0.03878306
5119373,0.4641227
5119374,0.00017479621
5119375,0.07920879
5119376,0.54189175
5119377,0.6752748
5119378,0.9495514
5119379,0.41170475
5119380,0.3926294
5119381,0.33111393
5119382,0.12812129
5119383,0.88055104
5119384,0.12313105
5119385,0.13747828
5119386,0.940536
5119387,0.6013489
5119388,0.43177336
5119389,0.7926919
5119390,0.91006124
5119391,0.3486332
5119392,0.0002471339
5119393,0.6114612
5119394,0.45292282
5119395,0.00020095706
5119396,0.78523433
5119397,0.11863321
5119398,0.038087517
5119399,0.6036822
5119400,0.309851
5119401,0.2188968
5119402,0.6505719
5119403,0.9264665
5119404,0.14706244
5119405,0.3823798
5119406,0.84938973
5119407,0.47911093
5119408,0.5713153
5119409,0.8967527
5119410,0.040065758
5119411,0.12849092
5119412,0.76258564
5119413,0.9307208
5119414,0.42724255
5119415,0.006153606
5119416,0.075727165
5119417,0.00029610097
5119418,0.7243922
5119419,0.6410166
5119420,0.7581738
5119421,0.6161394
5119422,0.9512996
5119423,0.7854273
5119424,0.7065606
5119425,0.3528996
5119426,0.6022846
5119427,0.5537926
5119428,0.5227867
5119429,0.78493595
5119430,0.75441206
5119431,0.25747395
5119432,0.00027562864
5119433,0.79812205
5119434,0.4187541
5119435,0.72962564
5119436,0.4267237
5119437,0.73399633
5119438,0.8183718
5119439,0.8648826
5119440,0.84008366
5119441,0.035045095
5180121,0.8983389
5180122,0.9756182
5180123,0.11422428
5180124,0.019675542
5180125,0.43113688
5180126,0.92554474
5180127,0.57770157
5180128,0.4157606
5180129,0.9782612
5180130,0.033012196
5180131,0.6035239
5180132,0.43048382
5180133,0.061036244
5180134,0.5926232
5180135,0.87720376
5180136,0.2970936
5180137,0.7811822
5180138,0.88690555
5180139,0.67637026
5180140,0.57022905
5180141,0.43444043
5180142,0.063923605
5180143,0.0771017
5180144,0.2670236
5180145,0.9907708
5180146,0.89345294
5180147,0.6578211
5180148,0.330655
5180149,0.8540557
5180150,0.0003476087
5180151,0.43238354
5180152,0.7046281
5180153,0.54915255
5180154,0.17238745
5180155,0.3867822
5180156,0.021392932
5180157,0.83974093
5180158,0.5097752
5180159,0.000335278
5180160,0.00033058785
5180161,0.9485228
5180162,0.26097772
5180163,0.68690884
5180164,0.80362266
5180165,0.8859867
5180166,0.90087235
5180167,0.9577255
5180168,0.22182055
5180169,0.25478768
5180170,0.83402145
5180171,0.70367336
5180172,0.678738
5180173,0.27146295
5180174,0.13627854
5180175,0.39704326
5180176,0.9295179
5180177,0.45301777
5180178,0.57495266
5180179,0.5863959
5180180,0.36816892
5180181,0.9860623
5180182,0.23280944
5180183,0.2935504
5180184,0.7454753
5180185,0.037235986
5180186,0.5069605
5180187,0.045479685
5180188,0.21772595
5180189,0.5399335
5180190,0.6731757
5180191,0.9408154
5180192,0.15767185
5180193,0.42008433
5180194,0.0002470482
5180195,0.20562594
5180196,0.8423772
5180197,0.00027170032
5180198,0.10633756
5180199,0.69719946
5180200,0.7562396
5180201,0.66076964
5180202,0.00031014346
5180203,0.9403298
5180204,0.34016475
5180205,0.6885772
5180206,0.86448723
5180207,0.64318883
5180208,0.00028716214
5180209,0.038776033
5180210,0.12110633
5180211,0.06873077
5180212,0.42207086
5180213,0.782211
5180214,0.06995295
5180215,0.72878486
5180216,0.49087077
5180217,0.00054728985
5180218,0.9465195
5180219,0.8734835
5180220,0.16533959
5180221,0.83082694
5180222,0.45739675
5180223,0.17581777
5180224,0.68408924
5180225,0.4375961
5180226,0.037799593
5180227,0.415534
5180228,0.49664834
5180229,0.98415846
5180230,0.7328456
5180231,0.64932275
5180232,0.6142036
5180233,0.8335197
5180234,0.90251195
5180235,0.7832563
5180236,0.4385097
5180237,0.7028493
5180238,0.13044085
5180239,0.65205663
5180240,0.71862394
5180241,0.23484798
5180242,0.8446971
5180243,0.86249006
5180244,0.27199385
5180245,0.057682812
5180246,0.6342081
5180247,0.4429411
5180248,0.6957242
5180249,0.5093671
5180250,0.69864225
5180251,0.19657071
5180252,0.25498503
5180253,0.9524439
5180254,0.78286934
5240505,0.9368916
5240506,0.92447615
5240507,0.1347355
5240508,0.07207648
5240509,0.4517967
5240510,0.79567075
5240511,0.7266656
5240512,0.07115773
5240513,0.8742254
5240514,0.00028101914
5240515,0.3741055
5240516,0.3462526
5240517,0.064648405
5240518,0.06291909
5240519,0.8366218
5240520,0.16111225
5240521,0.85600764
5240522,0.13755734
5240523,0.31795624
5240524,0.6697171
5240525,0.88495857
5240526,0.08320928
5240527,0.38304272
5240528,1.0002486
5240529,0.85599613
5240530,0.00025685318
5240531,0.32779554
5240532,0.7437044
5240533,0.47804895
5240534,0.29781607
5240535,0.4961523
5240536,0.5454046
5240537,0.15237013
5240538,0.22222231
5240539,0.8537973
5240540,0.8923614
5240541,0.072700314
5240542,0.00029982813
5240543,0.0003162492
5240544,0.4218261
5240545,0.27999008
5240546,0.7485797
5240547,0.025473224
5240548,0.35229445
5240549,0.7463078
5240550,0.7759271
5240551,0.0874614
5240552,0.2488228
5240553,0.92817765
5240554,0.65530384
5240555,0.8375625
5240556,0.6516151
5240557,0.0010931063
5240558,0.3557062
5240559,0.96448076
5240560,0.11119671
5240561,0.7563518
5240562,0.5032327
5240563,0.31840494
5240564,0.9313463
5240565,0.59606034
5240566,0.86723334
5240567,0.618691
5240568,0.319622
5240569,0.5152475
5240570,0.45883444
5240571,0.5381653
5240572,0.06106624
5240573,0.9636863
5240574,0.79344285
5240575,0.035154805
5240576,0.3490083
5240577,0.09227092
5240578,0.8352215
5240579,0.00022710674
5240580,0.10911486
5240581,0.95407623
5240582,0.37332988
5240583,0.7626895
5240584,0.5568375
5240585,0.7804051
5240586,0.38894096
5240587,0.68475294
5240588,0.876397
5240589,0.6178465
5240590,0.032821905
5240591,0.11076102
5240592,0.11532592
5240593,0.15225379
5240594,0.6283601
5240595,0.83924145
5240596,0.028849706
5240597,0.19804423
5240598,0.50726837
5240599,0.8146849
5240600,0.078305185
5240601,0.81477314
5240602,0.0005556997
5240603,0.31451678
5240604,0.4521957
5240605,0.091492176
5240606,0.6754725
5240607,0.5053519
5240608,0.42374668
5240609,0.038350776
5240610,0.92256
5240611,0.9485131
5240612,0.4608176
5240613,0.7208727
5240614,0.00063000433
5240615,0.7886268
5240616,0.02967753
5240617,0.63623846
5240618,0.46260306
5240619,0.3135226
5240620,0.26136932
5240621,0.5814289
5240622,0.12256825
5240623,0.6889251
5240624,0.8733515
5240625,0.71287704
5240626,0.48618373
5240627,0.00032359362
5240628,0.33701846
5240629,0.107219525
5240630,0.00029436126
5240631,0.64105433
5240632,0.91552675
5240633,0.315033
5240634,0.27509883
5240635,0.52262753
5240636,0.9801784
5300584,0.95433486
5300585,0.14034902
5300586,0.19992219
5300587,0.58133346
5300588,0.3917184
5300589,0.9042929
5300590,0.832448
5300591,0.06213832
5300592,0.59674186
5300593,0.34626818
5300594,0.34300685
5300595,0.30502152
5300596,0.07758574
5300597,0.0431365
5300598,0.19860707
5300599,0.90204
5300600,0.85743326
5300601,0.64987445
5300602,0.65162414
5300603,0.96161544
5300604,0.106720775
5300605,0.79833937
5300606,0.42427927
5300607,0.87405866
5300608,0.02935205
5300609,0.4570052
5300610,0.68444
5300611,0.07857986
5300612,0.6105615
5300613,0.92787635
5300614,0.24992083
5300615,0.8793411
5300616,0.30812094
5300617,0.85666984
5300618,0.98063725
5300619,0.7735685
5300620,0.8385597
5300621,0.45918605
5300622,0.4276702
5300623,0.23634906
5300624,0.69519335
5300625,0.040814005
5300626,0.41678745
5300627,0.7459444
5300628,0.61764264
5300629,0.83270264
5300630,0.7757588
5300631,0.86109066
5300632,0.6664451
5300633,0.6752036
5300634,0.6176061
5300635,0.03428494
5300636,0.17608804
5300637,0.47823885
5300638,0.47051755
5300639,0.36499098
5300640,0.569466
5300641,0.6929203
5300642,0.8933418
5300643,0.73899907
5300644,0.8728427
5300645,0.671187
5300646,0.20499568
5300647,0.5248076
5300648,0.39671046
5300649,0.5717507
5300650,0.29575968
5300651,0.8884134
5300652,0.8525874
5300653,0.035825714
5300654,0.19568108
5300655,0.11731915
5300656,0.7623416
5300657,0.025594635
5300658,0.38827458
5300659,0.08718234
5300660,0.35297096
5300661,0.35645527
5300662,0.5526428
5300663,0.9139719
5300664,0.34250438
5300665,0.768256
5300666,0.10443408
5300667,0.32672593
5300668,0.00032678992
5300669,0.09458671
5300670,0.38642251
5300671,0.8701571
5300672,0.00025308318
5300673,0.7480075
5300674,0.0013858508
5300675,0.24794796
5300676,0.54656583
5300677,0.7985177
5300678,0.8713648
5300679,0.888354
5300680,0.03464281
5300681,0.35418123
5300682,0.37702197
5300683,0.3446923
5300684,0.939088
5300685,0.37969664
5300686,0.6166139
5300687,0.04251932
5300688,0.045483325
5300689,0.88079727
5300690,0.3925775
5300691,0.08408704
5300692,0.0002595354
5300693,0.07252272
5300694,0.0013606269
5300695,0.6550042
5300696,0.08985515
5300697,0.1787709
5300698,0.7523709
5300699,0.597291
5300700,0.18820137
5300701,0.45618567
5300702,0.14299488
5300703,0.7886342
5300704,0.3621381
5300705,0.8702112
5300706,0.35373294
5300707,0.12909338
5300708,0.7454447
5300709,0.61924034
5300710,0.78451973
5300711,0.42217913
5300712,0.27357477
5300713,0.14065562
5300714,0.93213546
5360462,0.92450285
5360463,0.12554388
5360464,0.2196459
5360465,0.08026799
5360466,0.7173876
5360467,0.9267373
5360468,0.81800836
5360469,0.54407096
5360470,0.91337913
5360471,0.25101423
5360472,0.37065804
5360473,0.2600978
5360474,0.7023561
5360475,0.51851684
5360476,0.18886404
5360477,0.660258
5360478,0.8204871
5360479,0.5826695
5360480,0.9374091
5360481,0.9578062
5360482,0.048495337
5360483,0.587862
5360484,0.40852058
5360485,0.8585304
5360486,0.0003104899
5360487,0.3085459
5360488,0.76471263
5360489,0.017492505
5360490,0.66388905
5360491,0.5498714
5360492,0.2604597
5360493,0.80147606
5360494,0.2602024
5360495,0.8055026
5360496,0.93257004
5360497,0.909815
5360498,0.8352326
5360499,0.4420544
5360500,0.36888704
5360501,0.31525126
5360502,0.47220713
5360503,0.3999708
5360504,0.6605686
5360505,0.0013914425
5360506,0.58308035
5360507,0.8609598
5360508,0.89126337
5360509,0.085928276
5360510,0.5771466
5360511,0.12418726
5360512,0.58603555
5360513,0.00056390837
5360514,0.2754127
5360515,0.04479207
5360516,0.17856738
5360517,0.5017087
5360518,0.55158055
5360519,0.11035505
5360520,0.00026483648
5360521,0.8394936
5360522,0.84397
5360523,0.10215412
5360524,0.51270485
5360525,0.34986025
5360526,0.58057725
5360527,0.19481634
5360528,0.73122466
5360529,0.32188052
5360530,0.11471204
5360531,0.18662219
5360532,0.5221856
5360533,0.81605303
5360534,0.00028160028
5360535,0.48367408
5360536,0.7649731
5360537,0.53293
5360538,0.36499763
5360539,0.7928617
5360540,0.12214746
5360541,0.08539648
5360542,0.32010984
5360543,0.25276276
5360544,0.3063673
5360545,0.16704859
5360546,0.9740405
5360547,0.4142084
5360548,0.8935014
5360549,0.23056404
5360550,0.61321765
5360551,0.0011143051
5360552,0.93753666
5360553,0.4611149
5360554,0.43994543
5360555,0.6451443
5360556,0.9267646
5360557,0.13612619
5360558,0.15291071
5360559,0.36581212
5360560,0.12763828
5360561,0.014781616
5360562,0.37981594
5360563,0.9278692
5360564,0.107987456
5360565,0.9471029
5360566,0.34703857
5360567,0.6061503
5360568,0.099081956
5360569,0.28688636
5360570,0.107517
5360571,0.037353735
5360572,0.61622155
5360573,0.076101415
5360574,0.8581561
5360575,0.41381943
5360576,0.24290663
5360577,0.13244721
5360578,0.34439656
5360579,0.7470073
5360580,0.2110958
5360581,0.14092168
5360582,0.85549647
5360583,0.2361736
5360584,0.43179014
5360585,0.677028
5360586,0.650563
5360587,0.72531575
5360588,0.48573083
5360589,0.16331956
5360590,0.41480744
5360591,0.8853766
5420172,0.9467479
5420173,0.83141446
5420174,0.19717231
5420175,0.23449926
5420176,0.030456878
5420177,0.93197554
5420178,0.7435251
5420179,0.49389023
5420180,0.062069163
5420181,0.29657844
5420182,0.33100766
5420183,0.56210595
5420184,0.6862129
5420185,0.5061074
5420186,0.18041311
5420187,0.5457543
5420188,0.13857137
5420189,0.2486753
5420190,0.86153114
5420191,0.75545985
5420192,0.19757602
5420193,0.8086432
5420194,0.34316966
5420195,0.3952351
5420196,0.28833818
5420197,0.38281804
5420198,0.7730881
5420199,0.7232122
5420200,0.5812063
5420201,0.55397946
5420202,0.29712483
5420203,0.31039906
5420204,0.035111226
5420205,0.73456305
5420206,0.9460935
5420207,0.9516114
5420208,0.15226437
5420209,0.17949028
5420210,0.3470575
5420211,0.16860555
5420212,0.6586628
5420213,0.42620838
5420214,0.61543727
5420215,0.020229869
5420216,0.12566234
5420217,0.86068475
5420218,0.5234879
5420219,0.0014581829
5420220,0.00027949922
5420221,0.24896601
5420222,0.58916885
5420223,0.0003226921
5420224,0.2673333
5420225,0.12436316
5420226,0.51900434
5420227,0.5048403
5420228,0.38907737
5420229,0.19727558
5420230,0.36300617
5420231,0.0003277138
5420232,0.8426423
5420233,0.21784228
5420234,0.26902872
5420235,0.22776957
5420236,0.57762
5420237,0.006421825
5420238,0.73031723
5420239,0.5803459
5420240,0.027771436
5420241,0.7157764
5420242,0.40832382
5420243,0.7340819
5420244,0.8456723
5420245,0.53814393
5420246,0.52141976
5420247,0.2781891
5420248,0.0004628487
5420249,0.8726843
5420250,0.58436793
5420251,0.039998002
5420252,0.3778737
5420253,0.073180534
5420254,0.6061757
5420255,0.9385294
5420256,0.7436423
5420257,0.484254
5420258,0.2973663
5420259,0.2813339
5420260,0.9861307
5420261,0.660781
5420262,0.9409962
5420263,0.0002617333
5420264,0.26638588
5420265,0.13704479
5420266,0.97607887
5420267,0.7588662
5420268,0.30498055
5420269,0.5929758
5420270,0.448452
5420271,0.707935
5420272,0.83159924
5420273,0.1251422
5420274,0.042658396
5420275,0.6455971
5420276,0.03677899
5420277,0.42104283
5420278,0.19635163
5420279,0.1303806
5420280,0.1558396
5420281,0.036470022
5420282,0.7036571
5420283,0.24746281
5420284,0.78466564
5420285,0.4760581
5420286,0.29290068
5420287,0.13732477
5420288,0.49484718
5420289,0.6253258
5420290,0.3812185
5420291,0.19451144
5420292,0.95597893
5420293,0.2294036
5420294,0.41315073
5420295,0.10534843
5420296,0.60453093
5420297,0.8867653
5420298,0.9732538
5420299,0.1893149
5420300,0.6339314
5420301,0.122340426
5479704,0.7854925
5479705,0.8477659
5479706,0.17392445
5479707,0.63600147
5479708,0.030456878
5479709,0.7839634
5479710,0.911348
5479711,0.23523854
5479712,0.9256471
5479713,0.3269517
5479714,0.32124743
5479715,0.54405636
5479716,0.7578939
5479717,0.3548636
5479718,0.9447899
5479719,0.8608033
5479720,0.78716713
5479721,0.122403756
5479722,0.727542
5479723,0.7068563
5479724,0.16481562
5479725,0.6570269
5479726,0.39425057
5479727,0.37562874
5479728,0.030456878
5479729,0.42955512
5479730,0.7548267
5479731,0.49728382
5479732,0.58325887
5479733,0.51255393
5479734,0.10398547
5479735,0.5993558
5479736,0.00033792295
5479737,0.46330523
5479738,0.29245967
5479739,0.53684765
5479740,0.2646671
5479741,0.1681103
5479742,0.41368422
5479743,0.10964232
5479744,0.5316397
5479745,0.72511137
5479746,0.17681783
5479747,0.3544589
5479748,0.11160686
5479749,0.035007615
5479750,0.35879314
5479751,0.07843773
5479752,0.03881053
5479753,0.21728335
5479754,0.85197544
5479755,0.25761926
5479756,0.278771
5479757,0.6327336
5479758,0.15761769
5479759,0.01444952
5479760,0.60338897
5479761,0.12838745
5479762,0.32771432
5479763,0.5463223
5479764,0.84035146
5479765,0.17245592
5479766,0.09936717
5479767,0.2540458
5479768,0.07752333
5479769,0.07808467
5479770,0.33910635
5479771,0.8800385
5479772,0.28804553
5479773,0.6824742
5479774,0.9165631
5479775,0.7984264
5479776,0.872816
5479777,0.3115369
5479778,0.94220346
5479779,0.29198682
5479780,0.06584936
5479781,0.11743128
5479782,0.47906467
5479783,0.057206124
5479784,0.37178275
5479785,0.00030250475
5479786,0.5073844
5479787,0.918032
5479788,0.8126883
5479789,0.98223644
5479790,0.6210744
5479791,0.12729791
5479792,0.9354586
5479793,0.63848966
5479794,0.8532319
5479795,0.03232851
5479796,0.4406795
5479797,0.88995993
5479798,0.030456878
5479799,0.70316267
5479800,0.6767939
5479801,0.624012
5479802,0.49617517
5479803,0.84705895
5479804,0.14798036
5479805,0.03390614
5479806,0.10621818
5479807,0.25658622
5479808,0.18622082
5479809,0.21725541
5479810,0.61234236
5479811,0.0837941
5479812,0.079966605
5479813,0.042374127
5479814,0.30813897
5479815,0.5370431
5479816,0.78649396
5479817,0.41005033
5479818,0.2829989
5479819,0.12667663
5479820,0.00036952645
5479821,0.12845765
5479822,0.6733388
5479823,0.13835745
5479824,0.20816973
5479825,0.21839796
5479826,0.6082496
5479827,0.5571103
5479828,0.4364405
5479829,0.7736072
5479830,0.32290968
5479831,0.22803892
5479832,0.89235806
5539041,0.7572122
5539042,0.22524227
5539043,0.24770182
5539044,0.82153785
5539045,0.00027981773
5539046,0.6144415
5539047,0.8812476
5539048,0.08041644
5539049,0.90310055
5539050,0.99068564
5539051,0.31968862
5539052,0.5229168
5539053,0.7977614
5539054,0.30104998
5539055,0.9223441
5539056,0.19603747
5539057,0.090265304
5539058,0.12698057
5539059,0.6099079
5539060,0.40918297
5539061,0.16704835
5539062,0.84653056
5539063,0.8791789
5539064,0.3373702
5539065,0.7615886
5539066,0.39671198
5539067,0.8304207
5539068,0.14531313
5539069,0.03313385
5539070,0.53031766
5539071,0.33099762
5539072,0.18005191
5539073,0.088324815
5539074,0.5116039
5539075,0.70482683
5539076,0.38187456
5539077,0.13582446
5539078,0.3880043
5539079,0.39546925
5539080,0.11261021
5539081,0.52804273
5539082,0.74444926
5539083,0.14870901
5539084,0.3625961
5539085,0.8167585
5539086,0.0018681418
5539087,0.26983893
5539088,0.030456878
5539089,0.02327573
5539090,0.1828389
5539091,0.7834846
5539092,0.26179653
5539093,0.23967573
5539094,0.70767397
5539095,0.031924587
5539096,0.021204634
5539097,0.60555565
5539098,0.78885335
5539099,0.09642202
5539100,0.42874557
5539101,0.8731366
5539102,0.47445917
5539103,0.88192296
5539104,0.1784037
5539105,0.10070953
5539106,0.028737793
5539107,0.34749752
5539108,0.4356067
5539109,0.2769334
5539110,0.28037906
5539111,0.39090404
5539112,0.029158043
5539113,0.85562885
5539114,0.6586321
5539115,0.78770953
5539116,0.28165027
5539117,0.3092964
5539118,0.20268267
5539119,0.54116523
5539120,0.08170846
5539121,0.07421432
5539122,0.13740797
5539123,0.46825382
5539124,0.7137682
5539125,0.8962057
5539126,0.93839514
5539127,0.350162
5539128,0.13275486
5539129,0.08767684
5539130,0.6532921
5539131,0.8516747
5539132,0.00029351749
5539133,0.43264073
5539134,0.2873361
5539135,0.11123355
5539136,0.49299252
5539137,1.0003326
5539138,0.5267356
5539139,0.7802466
5539140,0.021746796
5539141,0.36418128
5539142,0.17009237
5539143,0.70266086
5539144,0.35920903
5539145,0.16764937
5539146,0.8038085
5539147,0.6214354
5539148,0.25603327
5539149,0.07485981
5539150,0.0016160253
5539151,0.3539781
5539152,0.54600614
5539153,0.8730541
5539154,0.32451785
5539155,0.32111874
5539156,0.020245332
5539157,0.8169557
5539158,0.12171716
5539159,0.46513408
5539160,0.17014349
5539161,0.19642992
5539162,0.23022917
5539163,0.11408153
5539164,0.5717405
5539165,0.32582867
5539166,0.63366973
5539167,0.15302977
5539168,0.39852536
5539169,0.7293349
5598098,0.93983763
5598099,0.23165445
5598100,0.2616967
5598101,0.2867352
5598102,0.37652534
5598103,0.0015858933
5598104,0.91546863
5598105,0.46578258
5598106,0.66060543
5598107,0.95814747
5598108,0.31665203
5598109,0.4873828
5598110,0.26395187
5598111,0.966276
5598112,0.8159202
5598113,0.93412495
5598114,0.32096156
5598115,0.25743547
5598116,0.014948906
5598117,0.4192988
5598118,0.15873253
5598119,0.66015184
5598120,0.89997655
5598121,0.00022686645
5598122,0.7870572
5598123,0.6610987
5598124,0.864543
5598125,0.94909966
5598126,0.50853246
5598127,0.9099179
5598128,0.35577893
5598129,0.1674898
5598130,0.030316366
5598131,0.0061942264
5598132,0.00038883835
5598133,0.031224368
5598134,0.1388831
5598135,0.43021882
5598136,0.1806178
5598137,0.16114852
5598138,0.8881173
5598139,0.9250292
5598140,0.3955702
5598141,0.40152708
5598142,0.840421
5598143,0.08062672
5598144,0.3291574
5598145,0.00016714446
5598146,0.036748417
5598147,0.18127768
5598148,0.7759308
5598149,0.8043725
5598150,0.6431485
5598151,0.6418895
5598152,0.58727807
5598153,0.4675235
5598154,0.00036590733
5598155,0.8012899
5598156,0.52028847
5598157,0.43289617
5598158,0.34694326
5598159,0.034522213
5598160,0.8583124
5598161,0.068100855
5598162,0.07579406
5598163,0.00064698607
5598164,0.81957257
5598165,0.8594584
5598166,0.2676812
5598167,0.29028308
5598168,0.17260928
5598169,0.038292363
5598170,0.6741415
5598171,0.40805238
5598172,0.4055406
5598173,0.079033285
5598174,0.33102342
5598175,0.16975878
5598176,0.46795458
5598177,0.6408896
5598178,0.24984272
5598179,0.26512152
5598180,0.41985136
5598181,0.8955442
5598182,0.14556171
5598183,0.9279054
5598184,0.37577352
5598185,0.5878254
5598186,0.9832492
5598187,0.84485
5598188,0.061353564
5598189,0.00036085956
5598190,0.9653169
5598191,0.11252756
